ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Ever_Married_int,Graduated_int,Profession_int,Spending_Score_int,Var_1_int,Gender_int,Segmentation
462421,Male,No,48,Yes,Artist,1.0,Low,2.0,Cat_6,0,1,0,2,5,1,1
462423,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6,1,0,7,1,5,1,1
462424,Female,Yes,38,No,Artist,0.0,Low,3.0,Cat_6,1,0,0,2,5,0,0
462428,Male,Yes,65,Yes,Entertainment,2.0,Average,3.0,Cat_6,1,1,3,0,5,1,2
462429,Male,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_6,1,0,7,2,5,1,0
462445,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
462446,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
462447,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
462451,Male,No,18,No,Marketing,1.0,Low,9.0,Cat_6,0,0,8,2,5,1,3
462454,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,0,0,5,2,1,1,3
462456,Male,No,22,No,Healthcare,0.0,Low,8.0,Cat_6,0,0,5,2,5,1,3
462457,Male,No,31,No,Healthcare,4.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
462463,Male,Yes,63,No,Artist,0.0,Average,2.0,Cat_6,1,0,0,0,5,1,2
462472,Male,No,43,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
462485,Female,Yes,39,No,Engineer,0.0,Low,2.0,Cat_6,1,0,2,2,5,0,0
462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0,Cat_6,0,1,5,2,5,1,3
462491,Male,No,31,Yes,Artist,0.0,Low,5.0,Cat_6,0,1,0,2,5,1,0
462492,Male,Yes,43,No,Artist,0.0,Average,4.0,Cat_2,1,0,0,0,1,1,1
462496,Male,Yes,52,No,Artist,0.0,Average,3.0,Cat_6,1,0,0,0,5,1,2
462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0,Cat_6,1,1,1,0,5,0,2
462503,Male,Yes,51,Yes,Executive,1.0,High,4.0,Cat_6,1,1,4,1,5,1,2
462508,Male,Yes,35,Yes,Healthcare,1.0,Low,7.0,Cat_4,1,1,5,2,3,1,3
462517,Female,Yes,39,Yes,Homemaker,9.0,High,4.0,Cat_6,1,1,6,1,5,0,0
462518,Female,No,25,No,Healthcare,1.0,Low,6.0,Cat_5,0,0,5,2,4,0,3
462519,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_4,0,0,5,2,3,1,3
462521,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6,0,0,6,2,5,0,3
462522,Male,Yes,36,No,Executive,0.0,Average,5.0,Cat_4,1,0,4,0,3,1,1
462525,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
462526,Female,Yes,52,Yes,Artist,2.0,Average,5.0,Cat_6,1,1,0,0,5,0,2
462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_6,1,1,2,2,5,0,0
462533,Female,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6,0,1,3,2,5,0,3
462538,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0,Cat_6,1,1,2,1,5,1,1
462542,Female,Yes,62,Yes,Artist,9.0,Average,5.0,Cat_2,1,1,0,0,1,0,2
462543,Female,Yes,36,Yes,Artist,4.0,Low,1.0,Cat_3,1,1,0,2,2,0,1
462545,Male,No,33,No,Engineer,0.0,Low,3.0,Cat_4,0,0,2,2,3,1,3
462554,Male,No,28,No,Healthcare,0.0,Low,8.0,Cat_4,0,0,5,2,3,1,3
462561,Female,Yes,48,Yes,Artist,3.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
462563,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
462577,Female,Yes,71,No,Marketing,0.0,High,2.0,Cat_4,1,0,8,1,3,0,3
462578,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_4,1,1,0,0,3,1,1
462580,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_4,0,1,0,2,3,0,0
462584,Female,Yes,39,No,Entertainment,0.0,Low,4.0,Cat_4,1,0,3,2,3,0,0
462587,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_4,1,0,7,1,3,0,0
462589,Female,No,29,No,Engineer,9.0,Low,8.0,Cat_4,0,0,2,2,3,0,3
462595,Female,No,33,Yes,Artist,7.0,Low,7.0,Cat_4,0,1,0,2,3,0,0
462600,Male,Yes,25,No,Engineer,4.0,Average,3.0,Cat_4,1,0,2,0,3,1,3
462609,Female,Yes,52,No,Doctor,4.0,Low,1.0,Cat_4,1,0,1,2,3,0,0
462611,Male,Yes,41,No,Executive,0.0,High,7.0,Cat_4,1,0,4,1,3,1,0
462613,Female,Yes,39,No,Engineer,1.0,Average,5.0,Cat_4,1,0,2,0,3,0,1
462615,Male,No,32,No,Doctor,3.0,Low,7.0,Cat_4,0,0,1,2,3,1,3
462617,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_4,0,0,5,2,3,1,3
462625,Male,No,30,Yes,Artist,1.0,Low,3.0,Cat_4,0,1,0,2,3,1,0
462626,Female,No,31,Yes,Engineer,0.0,Low,6.0,Cat_4,0,1,2,2,3,0,3
462654,Male,Yes,37,No,Artist,0.0,Average,6.0,Cat_4,1,0,0,0,3,1,1
462668,Female,No,38,Yes,Artist,4.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
462678,Female,Yes,45,Yes,Artist,3.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
462683,Female,Yes,43,No,Engineer,1.0,Low,5.0,Cat_1,1,0,2,2,0,0,1
462687,Male,No,26,No,Homemaker,14.0,Low,3.0,Cat_3,0,0,6,2,2,1,3
462696,Male,Yes,49,No,Artist,1.0,High,2.0,Cat_6,1,0,0,1,5,1,2
462702,Male,Yes,53,No,Entertainment,1.0,Average,4.0,Cat_4,1,0,3,0,3,1,1
462704,Male,Yes,52,Yes,Executive,5.0,High,5.0,Cat_6,1,1,4,1,5,1,2
462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0,Cat_6,1,0,7,0,5,0,1
462716,Male,No,26,No,Entertainment,6.0,Low,2.0,Cat_4,0,0,3,2,3,1,3
462723,Female,Yes,53,No,Artist,8.0,Average,2.0,Cat_6,1,0,0,0,5,0,2
462727,Female,Yes,87,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,0,1
462729,Male,No,28,No,Healthcare,1.0,Low,2.0,Cat_6,0,0,5,2,5,1,3
462731,Female,Yes,37,Yes,Artist,7.0,High,3.0,Cat_6,1,1,0,1,5,0,2
462735,Female,Yes,25,No,Artist,1.0,Average,2.0,Cat_1,1,0,0,0,0,0,1
462736,Female,Yes,33,No,Engineer,6.0,Low,3.0,Cat_6,1,0,2,2,5,0,3
462739,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
462743,Male,No,33,No,Healthcare,2.0,Low,4.0,Cat_3,0,0,5,2,2,1,3
462746,Male,No,26,No,Entertainment,1.0,Low,3.0,Cat_6,0,0,3,2,5,1,3
462747,Male,No,32,No,Doctor,6.0,Low,4.0,Cat_6,0,0,1,2,5,1,3
462756,Female,No,22,No,Engineer,0.0,Low,4.0,Cat_6,0,0,2,2,5,0,3
462761,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
462762,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_6,1,1,0,1,5,1,2
462767,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
462768,Male,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
462776,Female,Yes,52,Yes,Engineer,1.0,Average,3.0,Cat_6,1,1,2,0,5,0,2
462788,Male,Yes,47,No,Entertainment,1.0,Average,3.0,Cat_3,1,0,3,0,2,1,1
462804,Male,Yes,41,No,Executive,5.0,High,3.0,Cat_4,1,0,4,1,3,1,0
462810,Male,Yes,37,No,Executive,9.0,High,4.0,Cat_6,1,0,4,1,5,1,0
462814,Female,Yes,20,No,Engineer,8.0,Average,2.0,Cat_5,1,0,2,0,4,0,1
462817,Female,Yes,73,Yes,Lawyer,3.0,Low,1.0,Cat_6,1,1,7,2,5,0,0
462819,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
462824,Male,Yes,42,No,Engineer,1.0,Average,3.0,Cat_4,1,0,2,0,3,1,0
462826,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,0,0,5,2,2,1,3
462827,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_3,0,0,1,2,2,0,3
462834,Male,Yes,31,Yes,Homemaker,2.0,Low,2.0,Cat_1,1,1,6,2,0,1,3
462838,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0,Cat_5,1,1,6,2,4,0,3
462841,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6,0,0,5,2,5,1,3
462845,Male,Yes,51,Yes,Doctor,5.0,Average,7.0,Cat_6,1,1,1,0,5,1,2
462849,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
462850,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
462853,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_6,0,0,5,2,5,1,3
462854,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
462858,Female,No,32,Yes,Engineer,9.0,Low,4.0,Cat_6,0,1,2,2,5,0,3
462861,Female,No,30,Yes,Healthcare,8.0,Low,1.0,Cat_6,0,1,5,2,5,0,3
462866,Male,Yes,61,Yes,Doctor,1.0,Low,1.0,Cat_6,1,1,1,2,5,1,0
462868,Male,Yes,43,No,Entertainment,0.0,Average,4.0,Cat_4,1,0,3,0,3,1,1
462869,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6,0,1,1,2,5,1,0
462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0,Cat_6,1,0,3,0,5,1,1
462872,Female,Yes,53,No,Engineer,12.0,Low,2.0,Cat_3,1,0,2,2,2,0,0
462874,Male,Yes,55,Yes,Doctor,0.0,High,2.0,Cat_6,1,1,1,1,5,1,2
462887,Female,Yes,42,No,Engineer,0.0,Low,3.0,Cat_6,1,0,2,2,5,0,0
462890,Female,No,26,Yes,Marketing,11.0,Low,1.0,Cat_6,0,1,8,2,5,0,3
462891,Male,No,29,No,Healthcare,0.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0,Cat_3,1,1,0,0,2,1,2
462900,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
462905,Female,No,25,No,Artist,6.0,Low,3.0,Cat_6,0,0,0,2,5,0,2
462914,Female,No,26,Yes,Artist,4.0,Low,4.0,Cat_6,0,1,0,2,5,0,2
462920,Male,Yes,51,No,Executive,0.0,High,5.0,Cat_6,1,0,4,1,5,1,1
462923,Male,Yes,30,No,Homemaker,8.0,Average,2.0,Cat_6,1,0,6,0,5,1,0
462927,Female,No,33,No,Homemaker,8.0,Low,2.0,Cat_6,0,0,6,2,5,0,3
462944,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6,1,1,4,1,5,1,2
462951,Male,Yes,71,Yes,Lawyer,2.0,Low,1.0,Cat_6,1,1,7,2,5,1,3
462956,Male,Yes,35,No,Artist,6.0,Average,5.0,Cat_6,1,0,0,0,5,1,1
462958,Male,No,28,No,Marketing,0.0,Low,5.0,Cat_6,0,0,8,2,5,1,3
462963,Male,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_3,1,1,0,0,2,1,0
462966,Male,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
462968,Female,Yes,77,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,0,1
462971,Female,Yes,71,Yes,Engineer,0.0,Low,1.0,Cat_6,1,1,2,2,5,0,1
462976,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6,1,1,2,0,5,0,2
462981,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6,0,0,6,2,5,0,3
462982,Male,Yes,40,No,Doctor,4.0,Average,4.0,Cat_6,1,0,1,0,5,1,1
462983,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6,1,1,7,1,5,0,2
462984,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6,1,1,0,1,5,0,2
462986,Male,No,26,Yes,Healthcare,1.0,Low,6.0,Cat_3,0,1,5,2,2,1,3
462998,Male,Yes,52,No,Entertainment,10.0,Average,4.0,Cat_6,1,0,3,0,5,1,1
463003,Male,Yes,42,Yes,Artist,3.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
463020,Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_1,1,1,0,0,0,1,2
463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0,Cat_6,1,0,6,2,5,0,0
463028,Male,No,25,No,Doctor,0.0,Low,4.0,Cat_6,0,0,1,2,5,1,3
463030,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6,1,1,4,1,5,1,2
463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0,Cat_6,0,1,6,2,5,0,3
463037,Male,Yes,56,Yes,Entertainment,0.0,Average,4.0,Cat_6,1,1,3,0,5,1,1
463039,Male,Yes,38,No,Executive,12.0,High,7.0,Cat_6,1,0,4,1,5,1,0
463040,Male,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,1,0
463051,Female,No,35,Yes,Homemaker,12.0,Low,1.0,Cat_6,0,1,6,2,5,0,3
463052,Male,Yes,40,Yes,Marketing,0.0,Low,2.0,Cat_6,1,1,8,2,5,1,3
463069,Male,No,25,Yes,Artist,7.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0,Cat_6,1,1,0,2,5,1,2
463080,Male,No,33,No,Artist,0.0,Low,4.0,Cat_5,0,0,0,2,4,1,0
463083,Male,No,28,Yes,Artist,6.0,Low,3.0,Cat_6,0,1,0,2,5,1,0
463085,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
463088,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
463089,Male,Yes,48,Yes,Executive,6.0,High,4.0,Cat_6,1,1,4,1,5,1,2
463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6,1,0,2,0,5,0,1
463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0,Cat_6,1,1,6,2,5,0,3
463094,Male,Yes,38,Yes,Engineer,11.0,Average,3.0,Cat_6,1,1,2,0,5,1,1
463100,Female,No,35,No,Homemaker,9.0,Low,1.0,Cat_6,0,0,6,2,5,0,3
463102,Male,No,35,No,Entertainment,0.0,Low,2.0,Cat_6,0,0,3,2,5,1,0
463104,Female,Yes,46,No,Lawyer,0.0,Low,1.0,Cat_6,1,0,7,2,5,0,3
463106,Female,Yes,79,Yes,Lawyer,0.0,Low,1.0,Cat_6,1,1,7,2,5,0,0
463108,Male,Yes,63,Yes,Lawyer,5.0,High,2.0,Cat_6,1,1,7,1,5,1,2
463120,Female,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,0,1,3,2,5,0,0
463133,Male,Yes,50,No,Artist,0.0,Average,4.0,Cat_6,1,0,0,0,5,1,2
463144,Male,Yes,45,Yes,Executive,0.0,High,3.0,Cat_6,1,1,4,1,5,1,2
463145,Female,No,36,Yes,Homemaker,0.0,Low,4.0,Cat_6,0,1,6,2,5,0,3
463146,Male,Yes,43,No,Entertainment,11.0,Average,2.0,Cat_6,1,0,3,0,5,1,0
463148,Male,Yes,62,Yes,Marketing,1.0,High,5.0,Cat_6,1,1,8,1,5,1,2
463149,Male,Yes,57,Yes,Artist,2.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
463150,Male,No,51,No,Marketing,9.0,Low,1.0,Cat_6,0,0,8,2,5,1,3
463151,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3,1,1,0,2,2,1,1
463154,Female,Yes,27,No,Artist,0.0,Low,4.0,Cat_6,1,0,0,2,5,0,0
463157,Male,Yes,50,Yes,Entertainment,6.0,Low,3.0,Cat_6,1,1,3,2,5,1,0
463158,Male,Yes,75,Yes,Executive,1.0,High,3.0,Cat_6,1,1,4,1,5,1,2
463163,Male,No,28,No,Executive,2.0,Low,2.0,Cat_3,0,0,4,2,2,1,3
463164,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0,Cat_6,1,1,1,0,5,0,2
463166,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4,0,1,0,2,3,0,0
463171,Female,Yes,39,No,Entertainment,1.0,High,3.0,Cat_3,1,0,3,1,2,0,0
463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3,0,1,0,2,2,1,1
463174,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3,1,1,2,2,2,0,1
463181,Male,Yes,49,Yes,Doctor,5.0,Average,3.0,Cat_5,1,1,1,0,4,1,1
463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0,Cat_6,1,1,0,2,5,0,2
463195,Female,No,26,Yes,Healthcare,7.0,Low,2.0,Cat_3,0,1,5,2,2,0,3
463196,Female,Yes,72,Yes,Engineer,1.0,Low,1.0,Cat_6,1,1,2,2,5,0,1
463199,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_4,1,1,0,2,3,0,1
463201,Female,No,19,No,Healthcare,1.0,Low,2.0,Cat_4,0,0,5,2,3,0,3
463203,Female,No,21,No,Healthcare,1.0,Low,3.0,Cat_7,0,0,5,2,6,0,3
463204,Male,No,39,No,Entertainment,1.0,Low,1.0,Cat_6,0,0,3,2,5,1,0
463209,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
463218,Male,Yes,37,No,Entertainment,8.0,Average,3.0,Cat_6,1,0,3,0,5,1,1
463219,Male,Yes,51,No,Entertainment,0.0,Low,2.0,Cat_6,1,0,3,2,5,1,0
463220,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6,1,0,2,0,5,1,1
463224,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6,1,1,4,1,5,1,2
463240,Female,Yes,45,No,Engineer,0.0,Average,3.0,Cat_6,1,0,2,0,5,0,1
463242,Female,No,29,No,Engineer,5.0,Low,2.0,Cat_6,0,0,2,2,5,0,3
463244,Female,Yes,47,No,Doctor,1.0,Low,1.0,Cat_6,1,0,1,2,5,0,0
463245,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0,Cat_6,1,1,3,0,5,1,2
463248,Female,Yes,32,No,Homemaker,9.0,Average,4.0,Cat_2,1,0,6,0,1,0,3
463251,Male,Yes,31,No,Marketing,2.0,Low,3.0,Cat_6,1,0,8,2,5,1,3
463256,Male,No,20,No,Marketing,1.0,Low,3.0,Cat_6,0,0,8,2,5,1,3
463258,Female,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
463260,Male,Yes,70,Yes,Lawyer,3.0,Low,1.0,Cat_6,1,1,7,2,5,1,3
463265,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
463267,Male,Yes,29,No,Homemaker,9.0,Low,1.0,Cat_4,1,0,6,2,3,1,3
463269,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0,Cat_3,1,1,3,0,2,1,1
463273,Male,Yes,38,Yes,Entertainment,9.0,Average,2.0,Cat_3,1,1,3,0,2,1,1
463277,Female,Yes,30,No,Engineer,6.0,Low,2.0,Cat_3,1,0,2,2,2,0,0
463278,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_3,1,1,2,2,2,0,1
463280,Male,Yes,42,Yes,Artist,6.0,Average,2.0,Cat_3,1,1,0,0,2,1,2
463292,Male,Yes,41,No,Executive,0.0,High,3.0,Cat_6,1,0,4,1,5,1,1
463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0,Cat_3,1,1,2,2,2,1,0
463316,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,0,1
463323,Male,Yes,27,Yes,Healthcare,3.0,Low,2.0,Cat_6,1,1,5,2,5,1,3
463324,Female,No,22,No,Healthcare,1.0,Low,4.0,Cat_2,0,0,5,2,1,0,3
463330,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6,1,1,2,2,5,0,0
463334,Female,No,28,Yes,Doctor,0.0,Low,6.0,Cat_4,0,1,1,2,3,0,3
463338,Male,Yes,28,No,Entertainment,0.0,Low,2.0,Cat_3,1,0,3,2,2,1,0
463340,Female,No,20,No,Healthcare,0.0,Low,4.0,Cat_3,0,0,5,2,2,0,3
463341,Female,Yes,53,No,Engineer,0.0,Average,6.0,Cat_3,1,0,2,0,2,0,1
463348,Female,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6,1,1,1,2,5,0,0
463356,Male,No,30,Yes,Healthcare,6.0,Low,4.0,Cat_2,0,1,5,2,1,1,3
463360,Female,Yes,46,Yes,Artist,2.0,Low,1.0,Cat_6,1,1,0,2,5,0,1
463367,Female,No,36,Yes,Engineer,3.0,Low,4.0,Cat_2,0,1,2,2,1,0,1
463368,Female,Yes,38,Yes,Artist,4.0,High,3.0,Cat_2,1,1,0,1,1,0,1
463375,Female,Yes,45,Yes,Doctor,1.0,Low,1.0,Cat_4,1,1,1,2,3,0,0
463376,Female,Yes,46,Yes,Executive,5.0,High,2.0,Cat_6,1,1,4,1,5,0,2
463378,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3,0,1,1,2,2,1,0
463379,Male,No,27,No,Marketing,0.0,Low,7.0,Cat_6,0,0,8,2,5,1,3
463386,Female,Yes,42,Yes,Doctor,6.0,Low,1.0,Cat_3,1,1,1,2,2,0,0
463391,Male,Yes,55,Yes,Doctor,6.0,Low,1.0,Cat_3,1,1,1,2,2,1,0
463406,Male,No,31,No,Marketing,0.0,Low,4.0,Cat_3,0,0,8,2,2,1,3
463409,Female,Yes,38,No,Entertainment,6.0,Average,5.0,Cat_2,1,0,3,0,1,0,1
463420,Female,Yes,59,Yes,Artist,2.0,High,3.0,Cat_6,1,1,0,1,5,0,2
463423,Male,Yes,61,No,Executive,1.0,Average,3.0,Cat_6,1,0,4,0,5,1,1
463427,Female,Yes,27,Yes,Engineer,1.0,Low,2.0,Cat_6,1,1,2,2,5,0,0
463428,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6,1,0,4,1,5,1,3
463437,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6,1,0,3,0,5,1,1
463443,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
463447,Male,Yes,57,No,Engineer,1.0,Average,2.0,Cat_6,1,0,2,0,5,1,1
463452,Female,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
463462,Female,Yes,43,No,Engineer,0.0,Average,4.0,Cat_6,1,0,2,0,5,0,1
463475,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6,1,1,1,2,5,0,0
463477,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_4,0,0,5,2,3,1,3
463483,Male,Yes,30,No,Executive,1.0,High,2.0,Cat_6,1,0,4,1,5,1,3
463491,Male,Yes,27,Yes,Doctor,8.0,Average,3.0,Cat_6,1,1,1,0,5,1,0
463499,Male,Yes,47,Yes,Executive,0.0,Low,2.0,Cat_6,1,1,4,2,5,1,1
463500,Male,Yes,35,Yes,Executive,1.0,High,4.0,Cat_6,1,1,4,1,5,1,1
463503,Male,Yes,25,Yes,Entertainment,0.0,Low,2.0,Cat_7,1,1,3,2,6,1,0
463508,Female,Yes,25,No,Artist,0.0,Low,3.0,Cat_6,1,0,0,2,5,0,0
463509,Male,No,38,No,Artist,1.0,Low,1.0,Cat_3,0,0,0,2,2,1,0
463512,Female,No,32,No,Engineer,0.0,Low,3.0,Cat_6,0,0,2,2,5,0,3
463516,Male,Yes,48,No,Executive,1.0,High,6.0,Cat_6,1,0,4,1,5,1,1
463527,Female,No,38,No,Artist,10.0,Low,1.0,Cat_6,0,0,0,2,5,0,0
463533,Female,Yes,85,Yes,Artist,1.0,High,2.0,Cat_2,1,1,0,1,1,0,2
463537,Female,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,0,1,5,2,5,0,3
463545,Female,No,31,Yes,Doctor,1.0,Low,2.0,Cat_4,0,1,1,2,3,0,0
463548,Female,No,20,No,Healthcare,3.0,Low,4.0,Cat_4,0,0,5,2,3,0,3
463550,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,1,1,0,0,3,0,2
463553,Male,No,33,Yes,Artist,8.0,Low,2.0,Cat_6,0,1,0,2,5,1,0
463554,Female,No,52,No,Artist,5.0,Low,1.0,Cat_6,0,0,0,2,5,0,1
463557,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6,0,1,1,2,5,1,3
463560,Female,No,21,No,Healthcare,9.0,Low,5.0,Cat_4,0,0,5,2,3,0,3
463561,Female,No,42,Yes,Engineer,0.0,Low,1.0,Cat_6,0,1,2,2,5,0,0
463572,Male,Yes,39,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
463577,Female,Yes,41,Yes,Doctor,1.0,Average,2.0,Cat_6,1,1,1,0,5,0,2
463586,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,0,0,5,2,5,0,3
463588,Male,No,22,No,Healthcare,0.0,Low,1.0,Cat_6,0,0,5,2,5,1,3
463598,Female,Yes,25,No,Engineer,2.0,Low,2.0,Cat_6,1,0,2,2,5,0,3
463603,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_2,0,0,3,2,1,0,3
463605,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5,0,0,5,2,4,0,3
463606,Male,No,21,No,Marketing,0.0,Low,4.0,Cat_2,0,0,8,2,1,1,3
463614,Female,No,25,No,Healthcare,1.0,Low,4.0,Cat_3,0,0,5,2,2,0,3
463616,Female,Yes,46,No,Engineer,0.0,Average,5.0,Cat_3,1,0,2,0,2,0,1
463619,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6,1,0,4,1,5,1,1
463620,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2,0,0,5,2,1,1,3
463623,Male,No,27,Yes,Doctor,0.0,Low,3.0,Cat_6,0,1,1,2,5,1,3
463624,Male,Yes,59,Yes,Executive,1.0,High,4.0,Cat_6,1,1,4,1,5,1,2
463628,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,1,0
463638,Female,Yes,32,No,Doctor,1.0,Average,2.0,Cat_7,1,0,1,0,6,0,3
